user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
12491,105689,5.0,4.691200497221804,4.698890897280275,True
437895,250205,5.0,4.850721412073439,4.794623350298781,True
1340861,305106,5.0,4.469749747435282,4.529863004415515,True
338451,181016,5.0,4.802407643570126,4.757903567705926,True
814066,368857,4.0,4.73929106628466,4.714140921251969,True
207199,129136,4.0,4.234428464315243,4.324810003395629,True
82296,325744,4.0,4.792392120853592,4.7689222648312155,True
605866,358350,4.0,4.525188927436801,4.564489522287464,True
1936819,306322,5.0,4.760668008390919,4.74084027928609,True
1095387,151051,5.0,4.709375430792674,4.695230005722186,True
1670583,186319,4.0,4.713961919157995,4.696417934247133,True
938339,499360,5.0,4.794188589911184,4.757539441585426,True
30674,53233,2.0,4.150626400974269,4.319921545917686,True
115506,116769,5.0,4.79705946668312,4.770992728240713,True
238822,118531,5.0,4.750639468016594,4.727572780986425,True
56734,327317,3.0,4.491603535139639,4.502005433694525,True
170003,138949,4.0,3.979304618032444,4.205273059286064,True
302618,34058,4.0,4.4613601999517565,4.526155528231,True
468007,295105,5.0,4.620668720545228,4.640350606696496,True
826608,160518,5.0,4.729361255561149,4.71464011313573,True
401336,309347,4.0,4.798786160032626,4.771400043022911,True
47555,39895,4.0,4.77690095453219,4.744166226016591,True
333153,118260,5.0,4.475633950182497,4.54822168419986,True
891449,126150,4.0,4.891229747531952,4.844535232812229,True
870094,232544,5.0,4.8450070750119885,4.793894041144862,True
471132,107308,4.0,4.739822651665124,4.726111561947196,True
1218728,367577,0.0,4.724481798517476,4.710983791001903,False
354563,139027,4.0,4.714800257843033,4.701979013756702,True
479175,442315,5.0,4.777273117655124,4.74606238428942,True
470748,335824,5.0,4.853866143511364,4.799840469272899,True
757035,357017,5.0,4.768770454022229,4.741054681628932,True
1791046,493007,3.0,4.816217854593527,4.770100415324374,True
57765,36537,4.0,4.487536334875635,4.542864913637636,True
1207345,390980,5.0,4.618999457760944,4.607486481293706,True
437811,29354,4.0,4.816103283110534,4.7692859527883655,True
326985,10749,1.0,4.786895669801337,4.746996115341614,True
123539,215101,3.0,4.797014644816672,4.757971387093437,True
121587,88544,5.0,4.77977334217013,4.739244601322581,True
142583,105129,3.0,4.849114506317909,4.798911480007914,True
336009,74921,5.0,4.714613649547881,4.705480468208379,True
22001,4929,4.0,4.797788990682022,4.758145099171308,True
1802779761,209574,5.0,4.810378537881773,4.756995227386059,True
565276,153023,3.0,4.336089226028648,4.448035107620138,True
633722,257147,5.0,4.880572660326298,4.839416146950443,True
1562890,71380,4.0,4.720335665169035,4.704544978697081,True
505125,230879,4.0,4.440190485015567,4.525985720262313,True
367022,89085,5.0,4.475353878703792,4.5295572874811505,True
936922,230271,4.0,4.72365494685983,4.709756789205178,True
499555,379208,4.0,4.450057967191082,4.5148356264158895,True
233638,394055,0.0,4.468499493350123,4.5136187756928035,False
457943,379447,5.0,4.8120975677412945,4.780040840468115,True
798079,244134,2.0,4.795055305941064,4.755218224091267,True
799182,186541,5.0,4.757684229058338,4.730474226126721,True
298704,186541,5.0,4.711265490656031,4.702899549369641,True
1791135,400112,5.0,4.652686519255722,4.659996483953065,True
594204,196104,5.0,4.871298463275078,4.820943499982377,True
1347760,275970,5.0,4.715188790796325,4.712245900338459,True
1335879,357393,5.0,4.550443228170797,4.588470677709107,True
464418,155449,5.0,4.639799182373142,4.647876381339926,True
1896723,37539,5.0,4.656581854221867,4.664485987927183,True
232736,248071,0.0,4.768888477857844,4.746614134119056,False
518411,371677,4.0,4.787366789754809,4.75465477516197,True
416738,25417,5.0,4.441587560013971,4.51789123781348,True
1586203,422615,4.0,4.647346727384914,4.666595115935237,True
248320,285966,4.0,4.693191960137518,4.691154554618119,True
185305,179884,2.0,4.472891831143815,4.503468164820264,True
860314,298300,4.0,4.6000959451979,4.62542696572466,True
1934706,459749,5.0,4.756265851448784,4.730094965856118,True
510072,207961,5.0,4.752432266703314,4.727009847955051,True
725146,142342,5.0,4.639200001907243,4.6403299248385395,True
915292,147081,5.0,4.76003249629564,4.7373116007949925,True
556250,279956,4.0,4.820940552592372,4.78539474306559,True
264674,177091,3.0,4.351705325317313,4.447480461376105,True
37640,24760,4.0,4.530881293305426,4.556582552159371,True
823941,300042,5.0,4.782417807253898,4.754735996563444,True
308666,273778,4.0,4.831802650464006,4.785568279733389,True
37862,161557,5.0,4.748141335053422,4.736991790286432,True
117880,399404,3.0,4.3589516376292,4.472363411419075,True
1414540,403669,4.0,4.788177880356879,4.754594532976282,True
1189176,360876,5.0,4.501633121261568,4.570102221339612,True
192399,151737,5.0,4.7191945400581785,4.709361519075128,True
799308,249848,4.0,4.663384433321159,4.667323254905655,True
989631,64375,5.0,4.733596933157503,4.717837477394829,True
134984,132346,4.0,4.740707522337472,4.720918403268355,True
200870,18539,2.0,4.643531030165268,4.655117256261119,True
199689,79586,2.0,4.589239565546207,4.632426951834665,True
900241,393808,5.0,4.790530628281263,4.754493131046492,True
930480,14007,5.0,4.663264975127564,4.669598713816256,True
337399,14007,5.0,4.805788032336082,4.771506960637744,True
78848,103202,1.0,4.91465447268944,4.8748983633915035,True
465177,318405,5.0,4.152831849298583,4.337619836429972,True
352132,349425,4.0,4.670753016482045,4.673006132744581,True
1027388,266105,3.0,4.624295478831098,4.646229362506033,True
1169750,469496,5.0,4.658672423803991,4.659850277738114,True
592009,337815,5.0,4.562143018169366,4.589531173522524,True
1052781,337815,4.0,4.780326756000724,4.750175827241036,True
95858,365630,5.0,4.7956281352393715,4.752911030702645,True
2407458,437599,5.0,4.797267123742041,4.755702745465057,True
499854,97137,3.0,4.111008117560175,4.257533920743789,True
675493,414393,5.0,4.7177431350425,4.700049764847243,True
2215753,76556,5.0,4.833744688056689,4.791163357556126,True
128526,119120,5.0,4.841030276272199,4.802619561228695,True
1269562,394835,3.0,4.689307253250625,4.696187501653724,True
151770,170093,5.0,4.903075033498631,4.881943934878015,True
184636,346042,5.0,4.623275182868391,4.638047351670098,True
1522339,406583,5.0,4.701389795055535,4.69490931662277,True
762161,318015,5.0,4.812368800989968,4.767495707522875,True
1243997,52737,5.0,4.736429163916016,4.71899595208229,True
461099,354788,5.0,4.802690240445104,4.778023281946769,True
282075,293944,3.0,4.659181603737641,4.666606183578342,True
815244,259683,5.0,4.745748429627507,4.730539999572748,True
961707,182290,5.0,4.6934610705982305,4.685922057132162,True
228292,85807,4.0,4.188161897215463,4.341774509439886,True
326442,36304,5.0,4.209933273465196,4.341895200265923,True
1294056,414325,3.0,4.374414439382856,4.4239140627421145,True
2462324,430547,5.0,4.710405007362669,4.698724470712907,True
668681,242869,5.0,4.6542873716280635,4.660246081400411,True
537558,235549,4.0,4.629986033069131,4.654999479139281,True
433510,23005,4.0,4.709619444274874,4.70195316526232,True
1249567,359155,5.0,4.765997026778735,4.735106195191756,True
49214,33407,3.0,4.383648615016159,4.488339356301303,True
21107,5321,4.0,4.36494641782882,4.467174127918994,True
185516,7488,4.0,4.521644628003626,4.577771333791287,True
258080,59136,4.0,4.627784212814353,4.636053306013654,True
453587,254144,5.0,4.685413209814832,4.686844261145117,True
1360775,307760,4.0,4.561484995450175,4.595892215359161,True
2061935,220976,5.0,4.873789957076445,4.809667311032216,True
1615404,202055,1.0,4.777965290880585,4.7435010199371055,True
1603923,393715,5.0,4.817174666471246,4.773964696660846,True
168556,103661,5.0,4.730173730768985,4.709580189845247,True
1682313,332858,1.0,4.746891622030662,4.727329287097446,True
730986,121570,5.0,4.907695698060052,4.8817425569113855,True
13670,11223,5.0,4.774556287884704,4.745564695526609,True
2525,8521,0.0,4.706842885766301,4.698217639047858,False
279915,362868,5.0,4.759599042174329,4.739977823694126,True
61357,27667,4.0,4.631431018050719,4.643017770016354,True
79370,96494,5.0,4.436430223548666,4.4958929133674745,True
58308,29878,5.0,4.646550691080952,4.652736334560782,True
586545,114067,1.0,4.3133870656263404,4.4300243563537585,True
241948,149234,5.0,4.548475757841839,4.576598627326666,True
1007609,354914,5.0,4.7422073717147795,4.72510449272631,True
1666316,460228,0.0,4.812784571427082,4.769364923456604,False
928411,133307,5.0,4.821802702847605,4.782720180914627,True
1183353,133307,5.0,4.745829381666079,4.722718772778483,True
123555,83154,5.0,4.8180919426101925,4.773319036209854,True
44156,167621,4.0,4.820052436727323,4.775041284850724,True
325281,239279,5.0,4.461913772818294,4.496319968300052,True
229962,273108,5.0,4.899523959774363,4.850618857996451,True
49883,151656,5.0,4.5545115001940495,4.5959460953386175,True
353465,233836,4.0,4.821247236711401,4.779339918736738,True
342251,115058,4.0,4.785323831163711,4.749578899502112,True
454538,196065,4.0,4.738413844209972,4.715260419332603,True
172079,376124,5.0,4.741917682437807,4.718287762057384,True
1469340,335883,5.0,4.628057516442327,4.635952226320865,True
1153182,365818,3.0,4.7341787446457815,4.7121068861187005,True
474751,189343,5.0,4.773374552421773,4.747798407700782,True
208230,505132,0.0,4.7087743095084456,4.692247846177708,False
324123,401410,5.0,4.616122776490703,4.630260471010204,True
1185662,130147,5.0,4.886036328832547,4.8228396025025,True
849812,88367,5.0,4.751211691117627,4.728249604077495,True
358821,79013,5.0,4.468479633015048,4.535962254019555,True
1095522,344959,4.0,4.633202386711335,4.650924293236465,True
23483,13581,3.0,4.364284851386977,4.473073551427884,True
1389654,334276,5.0,4.558784124680756,4.602558350949076,True
1022267,206761,4.0,4.5459126157195,4.592354261664933,True
1063456,130903,5.0,4.723024713164538,4.704071036868042,True
366104,433944,5.0,4.887074155364557,4.823023892003546,True
1022987,207963,5.0,4.524365562616793,4.543849118052345,True
317280,452170,0.0,4.6885247148288975,4.6885247148288975,False
61010,14924,4.0,4.488055713740244,4.522617833710698,True
321796,364980,4.0,4.468342794334435,4.5344912601458836,True
2198531,393098,5.0,4.775854984792977,4.745390161095297,True
160599,95985,4.0,4.762086438741673,4.741349939458291,True
112880,50165,5.0,4.58621825085041,4.611203730913966,True
74297,50165,3.0,4.018883680592003,4.220798566771063,True
174121,122475,5.0,4.799557616705082,4.78130364257206,True
74603,95459,5.0,4.868593147663498,4.813573944029124,True
511488,412414,5.0,4.727976604152017,4.710969969427984,True
178089,5414,5.0,4.750572621449889,4.725461728769122,True
222836,5414,5.0,4.749709141445883,4.72671095072645,True
166850,5414,5.0,4.840201804177558,4.78668599859732,True
321024,5414,5.0,4.720456878132464,4.703367951942011,True
260166,51328,4.0,4.729736972770321,4.716788147805511,True
2868965,499574,0.0,4.6885247148288975,4.6885247148288975,False
39197,411983,5.0,4.3765747322768025,4.46734200111751,True
481135,268724,5.0,4.857777091912208,4.799466446208787,True
1787953,24376,2.0,4.044250030113326,4.240755160311445,True
306726,494951,5.0,4.85649535057179,4.817985689732185,True
757856,308053,3.0,4.49849610880728,4.531802886514726,True
12330,40223,5.0,4.594321433419202,4.619158132442903,True
754772,342775,5.0,4.813494046575053,4.791828888689026,True
543660,231231,5.0,4.725257727437019,4.7074919135798305,True
1962749,248918,5.0,4.516898526428371,4.582597835624452,True
1623430,433754,3.0,4.441629488607832,4.531663299830174,True
1272254,245192,4.0,4.775624319126027,4.762346569092952,True
766989,464767,5.0,4.158946862403804,4.324901108619638,True
978627,437995,5.0,4.628615094246485,4.635579649553942,True
731973,252400,5.0,4.728350381497201,4.715410424870173,True
345511,79622,5.0,4.704522882659186,4.697500946754168,True
1348758,363808,4.0,4.4095463658517815,4.4688254012866535,True
252156,179170,4.0,4.384825841303083,4.473249412772109,True
1191295,368230,5.0,4.494313884052184,4.551812135640432,True
347595,114207,5.0,4.520134532415386,4.573361872929494,True
607376,42879,5.0,4.809702814181049,4.768880217569319,True
169683,166244,3.0,4.2089369232248535,4.355600765887975,True
132220,16585,5.0,4.707325062154866,4.709996284297963,True
400033,87190,5.0,4.545880891393628,4.598349174723992,True
328482,6525,0.0,4.631255401564223,4.653257695006127,False
362646,274490,3.0,4.233951773242134,4.351902101132119,True
91283,1999,5.0,4.818773604713776,4.776452393961366,True
275037,101726,3.0,4.779962625242834,4.739804339393396,True
747945,355348,5.0,4.600276250145002,4.6294901240268524,True
1363533,394638,5.0,4.759806679764688,4.7354661738528945,True
608721,117611,5.0,4.711901997717624,4.706323302552961,True
214565,182566,3.0,4.397725366963523,4.482474561940186,True
286502,291539,4.0,4.820196808538396,4.7812727989170005,True
455394,63534,3.0,4.715098030674923,4.706323302552961,True
332820,2830,5.0,4.873078758652275,4.8117965917223,True
723255,97909,5.0,4.886631099459108,4.847946379739098,True
344895,183590,4.0,4.237377942321248,4.344033097326404,True
641300,176508,4.0,4.575330477027178,4.590087403320958,True
822358,441782,4.0,4.411537320906,4.4887534032395,True
169341,385541,1.0,4.32406497881046,4.408364166567218,True
482769,230909,5.0,4.717969628722096,4.703378999201192,True
542161,209785,5.0,4.8713748196576505,4.808912471863597,True
274432,164317,5.0,4.83524189380122,4.783748304689859,True
1032885,195288,5.0,4.214248706853157,4.372776712484484,True
357052,107502,5.0,4.802444413818125,4.757581478204592,True
553089,69251,5.0,4.847056056740436,4.7933264221261505,True
363806,153110,4.0,4.374003432043638,4.432302341447231,True
118129,153734,5.0,4.528516972953633,4.5692968939817336,True
238270,153734,4.0,4.588171496486854,4.620048223812689,True
787891,177499,5.0,4.665816206268075,4.665411968850773,True
94996,78362,5.0,4.651303829062651,4.662569275306838,True
644502,314229,5.0,4.71708052674679,4.7064136573605175,True
349138,199422,5.0,4.719827350260288,4.704735307749604,True
246905,144156,4.0,4.370237171121436,4.487587011751855,True
823981,160898,4.0,4.480252973541335,4.5626519228532,True
2659287,473583,5.0,4.692224331323888,4.688172348697337,True
271122,142947,5.0,4.635890131036732,4.657514609513447,True
1363063,142947,5.0,3.8654434822825383,4.122157454300101,True
357443,152791,5.0,4.709035574130924,4.706323302552961,True
301681,199211,3.0,4.706214754021066,4.699419446743573,True
117833,145400,3.0,4.50030894533741,4.56722408551067,True
879226,160345,4.0,4.63716186205324,4.647466602957766,True
242167,132055,4.0,4.814929191993658,4.774596026563888,True
144671,88633,3.0,4.593848916775092,4.614544617304475,True
1678694,186857,5.0,4.66087292111674,4.665608066847076,True
1663024,442397,5.0,4.907727561713743,4.851925177340728,True
451060,92565,3.0,4.40438337732506,4.488814892903582,True
1064230,412509,5.0,4.67966974454933,4.682556035925279,True
465906,257306,4.0,4.232309519193981,4.376387855605725,True
418147,51445,4.0,3.820952873446268,4.053592829827318,True
326352,231542,5.0,4.683123610294542,4.685767399093666,True
1340156,72160,5.0,4.7796464954928775,4.745183516749188,True
187276,165709,5.0,4.502439341785278,4.573567167357761,True
1375852,125048,4.0,4.6729171416899185,4.681639897140471,True
602947,234946,3.0,4.53438054399288,4.590806033499307,True
479327,241253,5.0,4.808027451722031,4.763855519583878,True
175290,96778,5.0,4.649594508165738,4.6548224448841315,True
685056,262290,3.0,4.542639601304216,4.581345174779872,True
884555,110755,4.0,4.806417393069121,4.759330807757421,True
680726,160326,4.0,4.623772671397032,4.645093978543862,True
310542,152511,5.0,4.8223315123821555,4.7805996253354905,True
1314403,380797,5.0,4.702369064897555,4.686776857323434,True
212718,488323,5.0,4.863157612617494,4.808519403081487,True
1672186,191965,1.0,4.305552862460159,4.437383416560779,True
265488,59619,2.0,4.126183313568548,4.312828224646288,True
95262,42363,5.0,4.692217083955259,4.692397811665187,True
1951190,382661,5.0,4.756511297102199,4.737893637598797,True
447921,343229,5.0,4.2721502956607695,4.353191370228053,True
46902,310484,5.0,4.850116720791014,4.794142009928328,True
221978,52794,5.0,4.721033396571158,4.714631859337473,True
438204,295941,1.0,4.360940282813242,4.4452471328274505,True
