user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
169766,411266,5.0,4.656913714242931,4.671221022970855,True
632841,60145,4.0,4.543438673930968,4.589416362443337,True
780122,288763,5.0,4.72174666799134,4.709846433404059,True
147076,101412,5.0,4.649527724582517,4.653025836416008,True
665869,350951,5.0,4.772389819875176,4.737098027343358,True
630709,202163,2.0,4.755323698103413,4.731690351640995,True
1225715,333482,0.0,4.532940045842636,4.584595044380148,False
1558722,433475,0.0,4.755658816197621,4.730094035888871,False
390221,155401,4.0,4.624798248880171,4.644854179958538,True
608136,166957,5.0,4.846490136341949,4.784624730144799,True
2039762,442051,5.0,4.4259323240163635,4.510358807533962,True
1802481371,382977,5.0,4.745833616791148,4.727813631905698,True
258966,98833,4.0,4.726812250512429,4.716416350606055,True
558565,194503,4.0,4.681200217574189,4.684542100425579,True
117680,14733,5.0,4.719058331631473,4.709519608265166,True
1246241,194324,5.0,4.6945092987343875,4.696222644897992,True
302405,183845,5.0,4.458103434406608,4.533813778564648,True
420960,265720,4.0,4.479302792620876,4.542593152916359,True
187349,254173,5.0,4.77009337810826,4.735075673841851,True
507233,355989,5.0,4.590664407078929,4.619792559487381,True
317844,110369,0.0,4.63095364928113,4.648326291850172,False
689632,110369,5.0,4.754988433855637,4.737407467155091,True
826608,112352,5.0,4.729361255561149,4.71464011313573,True
1743190,459380,4.0,4.620240075851399,4.637752133104043,True
153122,294926,5.0,4.5343925335831985,4.573502708072568,True
911128,346292,4.0,4.707125460082879,4.697029620136305,True
1689787,471792,1.0,4.2796270244072865,4.413841756446454,True
961294,103357,3.0,4.6494899682550335,4.661964230907091,True
146917,115402,5.0,4.591914009394042,4.625768258819748,True
215963,145916,5.0,4.458145485868698,4.525508192716026,True
38273,26266,4.0,4.830685919035265,4.782171726837251,True
221872,26266,4.0,4.489238112080568,4.557274569108076,True
294214,141044,5.0,4.734600620889898,4.722845290916486,True
299595,361181,5.0,4.347705393905774,4.465872152262586,True
314959,242582,1.0,4.6494695893105575,4.663904558627471,True
974816,223314,1.0,4.342481794127731,4.463389098794426,True
199515,258396,5.0,4.582655793887683,4.618126221855958,True
1943970,301641,5.0,4.710230331506557,4.706323302552961,True
511488,276445,4.0,4.727976604152017,4.710969969427984,True
1545470,267292,4.0,4.607067730341645,4.628712126828369,True
1919629,411005,4.0,4.721439023174167,4.708256176868643,True
898893,404447,5.0,4.622071486654289,4.642075544645446,True
37441,191003,4.0,4.604802930796905,4.64277294536241,True
396612,156474,5.0,4.725180650502484,4.70706923077134,True
698104,410363,5.0,4.721326279078705,4.707953335609084,True
55141,22514,5.0,4.824065877405819,4.775972943939163,True
850491,172265,5.0,4.7444892386105995,4.72006522373976,True
95696,93716,5.0,4.710865469600764,4.705653015431329,True
102504,293104,1.0,4.526091265678843,4.58616316332372,True
650834,81502,4.0,4.426462634729159,4.480780138918704,True
532970,312529,5.0,4.78132930923281,4.748756876624163,True
204118,84483,2.0,4.18319379596601,4.365818434464308,True
192951,176944,5.0,4.79331256215396,4.757190487013112,True
881125,339217,5.0,4.689605870958304,4.689349114235224,True
680067,112097,4.0,4.504216229402312,4.561258695220738,True
59992,17066,4.0,4.889099197282173,4.838568885693776,True
58054,170927,3.0,4.825891439025071,4.776724353281537,True
483948,225919,3.0,4.10157139848362,4.2974505124683064,True
971254,62123,5.0,4.73379822750819,4.717980567203941,True
5088,23881,4.0,4.722017297449066,4.7125081085507485,True
27424,38877,3.0,4.702093878821001,4.692989849523485,True
1374092,38877,4.0,4.772974137786251,4.732771051125287,True
232253,133791,4.0,4.639395160034389,4.657565619578928,True
806474,438085,5.0,4.75542945132774,4.729397819475596,True
269962,246725,5.0,4.814451187639357,4.769513018938536,True
242122,329829,5.0,4.9237053806697375,4.855572083858345,True
1236791,272140,5.0,4.800753068236971,4.762027165673159,True
64354,33636,4.0,4.81796778806386,4.787265083464314,True
358191,120714,5.0,4.538094691420358,4.583542604817969,True
466405,169614,3.0,4.672990982482156,4.673192067670006,True
45568,8018,5.0,4.6002966938981045,4.623762538811349,True
906252,401738,5.0,4.749337152271099,4.728720140152105,True
456036,187090,3.0,4.53612160354335,4.585169991621027,True
32665,11351,3.0,4.758944362963959,4.731685827218083,True
153623,179179,5.0,4.3669942988931005,4.474607149940609,True
1149293,263244,5.0,4.778075449899992,4.744733621414912,True
1286180,106233,5.0,4.700096856496028,4.7016533506623475,True
2000130893,316304,5.0,4.7446234709899775,4.721329349616317,True
551329,280514,5.0,4.741033502630102,4.730844641448091,True
686456,131936,5.0,4.7124094936350565,4.706293081824943,True
174559,355431,5.0,4.665652873694427,4.662280112092549,True
974993,279740,5.0,4.716857650151254,4.708705300295643,True
834118,309461,2.0,4.730518076366239,4.718160714292756,True
138277,80754,5.0,4.805996050241337,4.762222523128829,True
533075,134547,5.0,4.838774834834307,4.789732346505845,True
494607,398008,5.0,4.571920221269854,4.595384683060708,True
654642,352187,5.0,4.787703985277496,4.760304029872648,True
361444,31552,5.0,4.704025702656018,4.699646375603815,True
300474,273539,2.0,4.848390082205535,4.800974711242861,True
373050,303941,0.0,4.669968666259525,4.669093647364375,False
1219702,226843,5.0,4.5313791191233,4.577589205854812,True
143701,391488,5.0,4.3724675677411575,4.464106623498275,True
503111,18658,1.0,4.5956329971576695,4.634311504042961,True
30022,18658,4.0,4.484839228127085,4.558968089777337,True
115948,163077,5.0,4.7087469406433415,4.7026661396855385,True
52351,33683,5.0,4.601999373484026,4.631450162124588,True
1812036,335392,5.0,4.760355626382906,4.737179536912998,True
297232,102290,5.0,4.643420177566938,4.658358015708922,True
183796,66965,0.0,4.709087533752063,4.695770810744608,False
902469,276575,4.0,4.79983581317265,4.766513272201483,True
614625,35811,4.0,4.721076705206106,4.707404007816129,True
246237,437594,5.0,4.541134260015005,4.576679705367059,True
1150636,216705,3.0,4.314421304379212,4.436241692139746,True
817993,294004,1.0,4.651469422144302,4.6644535089772114,True
136558,315343,5.0,4.645892685407684,4.666815002597985,True
118159,14279,0.0,4.649568945475648,4.652863975548947,False
258688,193680,5.0,4.550898369149088,4.592527573280714,True
1307350,19125,0.0,4.6885247148288975,4.6885247148288975,False
242188,78744,5.0,4.729426324266656,4.71313111297431,True
373998,223141,5.0,4.82142048708867,4.7676936302102195,True
192021,108690,5.0,4.708454573831505,4.705470290250292,True
328094,176596,3.0,4.630018607732022,4.645977511083351,True
530603,124665,4.0,4.639631150331394,4.659306720756192,True
208210,88818,5.0,4.695636856765181,4.685151471901672,True
865759,468718,5.0,4.726123280653544,4.713544601593501,True
1929066,207639,5.0,4.402004872273401,4.495812438571421,True
82538,217689,3.0,4.755118920614457,4.728082591229507,True
2800886,414815,5.0,4.620755048960991,4.643468531912868,True
261927,72421,4.0,4.598104429978973,4.6329225037831225,True
795897,410708,5.0,4.77743256806343,4.753141861483452,True
351250,376699,5.0,4.556932644950454,4.5989280294447745,True
1704231,413385,4.0,4.715245894424028,4.702461357424734,True
141762,125462,5.0,4.785271135389567,4.757156748826197,True
1101019,180668,5.0,4.385039587155555,4.479857306335023,True
746493,377081,4.0,4.583038429213453,4.616823688549593,True
460504,403123,5.0,4.704095049669687,4.697012661522349,True
428453,205442,4.0,4.558452486394552,4.593177398536989,True
448086,143455,5.0,4.8934639599002185,4.828109020875152,True
796254,332611,4.0,4.785800173999236,4.749572864394673,True
423264,267869,5.0,4.4178686857131195,4.5070669087370945,True
813923,346381,4.0,4.768103671394073,4.744078276457944,True
663816,255930,5.0,4.7680520860643565,4.745037290346856,True
56970,7252,4.0,4.711671675915846,4.704810031410118,True
623462,63010,5.0,4.781169212283198,4.7503612787438625,True
738364,149866,5.0,4.730103369191916,4.718733728112394,True
460978,95213,5.0,4.708447727980307,4.699501799630007,True
299046,75021,5.0,4.823490344356252,4.78843935393744,True
243208,95434,5.0,4.657086161741227,4.6685584241764415,True
328997,377160,5.0,4.8266715182250675,4.782937561036533,True
2016747,313820,5.0,4.652399926101549,4.662008080960412,True
2049731,279164,3.0,4.1889903182397195,4.359212261902839,True
861137,315913,5.0,4.800072143603338,4.760191586594011,True
522820,136744,5.0,4.7165685457626445,4.705193217744689,True
152189,136744,5.0,4.708904565960913,4.704812855871066,True
801971,315125,3.0,4.336395622737485,4.451181184472435,True
1008442,360556,5.0,4.715589801948866,4.706323302552961,True
268551,97767,5.0,4.777274255494001,4.7487817507571,True
1062673,97767,4.0,4.739749861567886,4.7231117953500545,True
80809,221069,4.0,4.714485744405966,4.699404621442903,True
342583,29291,5.0,4.714821179803802,4.705258783253191,True
784788,405495,4.0,4.5182836173178735,4.573277468380578,True
87693,40140,4.0,4.719238154673351,4.712735499508434,True
216736,114109,4.0,4.329973311308218,4.427088742643544,True
906760,295723,4.0,4.716228053765197,4.695624500841238,True
339229,295723,5.0,4.753483115976196,4.730762883850228,True
36654,152041,4.0,4.797280842087776,4.764146214365136,True
486148,55583,4.0,4.691029881413369,4.684110234179097,True
916455,221959,3.0,4.392444362924497,4.497701343374901,True
195859,32923,3.0,4.5579320068455464,4.594991166857124,True
296729,35896,5.0,4.772311720743846,4.740236787151235,True
709476,339974,4.0,4.719362493690494,4.7146384401192725,True
2001355273,497775,2.0,4.611425997337374,4.636389351022039,True
442301,161146,5.0,4.838357267627535,4.78997565034871,True
91081,77111,5.0,4.771077386373879,4.745480648266674,True
21613,22812,5.0,4.831687678082118,4.792731969435333,True
38560,63642,5.0,4.718671720188565,4.707897562772509,True
311904,156134,4.0,4.824282194909283,4.770832882316762,True
122350,64541,2.0,4.465306507414619,4.53962761986219,True
996290,183278,5.0,4.464277592286493,4.518937401352785,True
197151,95400,5.0,4.383316271448321,4.48522669192462,True
250729,141862,3.0,4.73791239061295,4.7244103083983084,True
233952,330148,5.0,4.712902169680399,4.706323302552961,True
2035596,402792,5.0,4.76307727315276,4.736288997984322,True
783619,300254,2.0,4.4266199158143555,4.518454381194404,True
356505,118102,0.0,4.540543173649222,4.589259945360995,False
784509,118102,5.0,4.631244752874563,4.651528085350257,True
196322,81893,5.0,4.791360709185839,4.748652085636623,True
753468,41841,5.0,4.711478071713725,4.7015050887915715,True
63330,26242,4.0,4.738590400162889,4.716308915212313,True
577826,389235,5.0,4.7745999400416475,4.7434626608409465,True
475865,226832,2.0,4.753326877082017,4.727264322197345,True
126449,187636,3.0,4.593582117886341,4.605597459340207,True
62335,209695,5.0,4.621951968252764,4.641861855802042,True
139991,474961,4.0,4.6054530286154245,4.617534065288205,True
67010,276902,5.0,4.672737512204834,4.666854381164509,True
1242997,4685,5.0,4.710152784459511,4.7015050887915715,True
547187,327382,1.0,4.107924642015513,4.293794149141616,True
1325813,384174,4.0,4.593011875327853,4.615710421571419,True
2001604211,536011,0.0,4.6885247148288975,4.6885247148288975,False
84793,61418,5.0,4.719699506336044,4.7048486095629585,True
732211,419869,4.0,4.532406390478795,4.588231287950164,True
97570,339787,0.0,4.700800411697692,4.693459927861192,False
1736962,114284,1.0,4.440507723724175,4.506804507090329,True
577632,220371,5.0,4.757525554998843,4.729920194528046,True
108367,69572,5.0,4.847442829476424,4.797666562944911,True
728953,341898,5.0,4.488788098412177,4.556761375612781,True
447435,23778,4.0,4.447439958028037,4.528411922575709,True
95210,118210,5.0,4.819477260783788,4.784464060039038,True
1356517,395229,4.0,4.795558467852767,4.758194952039627,True
1133003,261914,5.0,4.7034016093845,4.697538581356343,True
1639208,261914,4.0,4.530903432628386,4.589635962794918,True
584170,426858,5.0,4.719569360513934,4.708046466681168,True
224146,11114,5.0,4.673451801089729,4.673580350338019,True
253701,315331,5.0,4.714005529303084,4.701789557124013,True
1713779,315331,5.0,4.714134866942953,4.705664068720433,True
868170,305917,0.0,4.6885247148288975,4.6885247148288975,False
1953043,503883,4.0,4.736133662092489,4.714128008084245,True
574946,69901,4.0,4.714612763454551,4.703371347184184,True
112080,99280,5.0,4.759236500856962,4.7440074918242905,True
1802779270,516214,5.0,4.741658415625225,4.72269799139345,True
250847,180293,4.0,4.635707551117924,4.659947508650103,True
2001524408,537039,4.0,4.826893744331106,4.774577548381782,True
191169,113538,5.0,4.722820074205412,4.711927814885073,True
676199,201417,5.0,4.598689370508323,4.629475075902023,True
443447,17345,4.0,4.880296773700659,4.8314046891137385,True
469314,321801,5.0,4.815092399130785,4.768272784612936,True
258226,291825,5.0,4.875291051591216,4.822972889132217,True
1496974,390922,3.0,4.718299757067443,4.707137879654436,True
426379,17825,4.0,4.687117828224988,4.692655194240007,True
936336,317816,5.0,4.752707889717875,4.730110672573371,True
198520,259953,4.0,4.3505586764769095,4.435321200592563,True
300130,217562,5.0,4.799536556062471,4.7621576110168045,True
249610,178704,4.0,4.76685139857879,4.744304666534683,True
1298162,343289,5.0,4.35536294732544,4.46564270555826,True
220772,128575,5.0,4.745083525945761,4.7249765907346974,True
378148,833,5.0,4.734358647973651,4.717385770443742,True
1030616,122743,2.0,4.623341007966624,4.64832380039676,True
269523,87823,5.0,4.719618607796602,4.709806748680295,True
1401992,392509,5.0,4.6623719561149874,4.663699953402806,True
542437,139722,5.0,4.701394155056839,4.693947761221,True
293671,152829,5.0,4.679591552156453,4.681085503127864,True
649868,357030,4.0,4.714790255991437,4.7010495301209065,True
529209,15748,5.0,4.437423350354515,4.514014664337249,True
269685,176579,5.0,4.882812617006851,4.815917411655275,True
89420,66101,4.0,4.751990690993703,4.746022871353626,True
399857,174945,4.0,4.7682886296501765,4.739403482190073,True
29241,3611,5.0,4.618394631783481,4.64344065765793,True
714655,3611,5.0,4.616377678306494,4.641352672728548,True
353271,315317,5.0,4.778280730627896,4.751025127752413,True
240896,279679,5.0,4.808484978231579,4.764736221412419,True
607536,131622,1.0,4.772978626524575,4.750827707959199,True
195534,117399,1.0,4.853851496095451,4.789217487419604,True
998171,329683,5.0,4.810603926899173,4.765447674496867,True
2000058449,108761,5.0,4.668912417114286,4.679728409797361,True
252634,223121,5.0,4.720567439752975,4.701679587148944,True
1050605,251581,5.0,4.837782350784776,4.789831730858111,True
118427,158817,5.0,4.666764845182562,4.669766955273886,True
54335,47708,5.0,4.730801699308249,4.712319718392547,True
894673,259589,5.0,4.7324277282287746,4.722197718631179,True
30200,36846,0.0,4.72101386893935,4.702807724195218,False
37513,47830,4.0,4.629128813616141,4.642034680881595,True
680448,45215,0.0,4.7355298291641335,4.713690491815916,False
1941276,168825,5.0,4.247634185629305,4.402881067407578,True
318506,186490,5.0,4.762947726048934,4.727641095356805,True
254686,7701,3.0,4.606293110794682,4.633657995279752,True
638828,239637,5.0,4.754892967808184,4.738434670233272,True
779874,51487,4.0,4.551634577687072,4.588575352323341,True
1208137,281693,5.0,4.805792972413813,4.779797442680797,True
2002052229,531333,5.0,4.7214584181485755,4.708920662298905,True
1470072,217698,5.0,4.732553401045599,4.711151705858605,True
90105,279416,0.0,4.720520214573519,4.7159165287182985,False
1189565,232737,5.0,4.634799250399996,4.648294097955987,True
1248009,328982,2.0,4.796516589852474,4.760604852985159,True
460034,107533,5.0,4.782592346122963,4.752948073925675,True
413860,203239,5.0,4.784747559515413,4.749053469255359,True
31279,29259,5.0,4.8348846927340405,4.785142208729079,True
405765,220157,5.0,4.761853830101255,4.73400956011935,True
54565,161067,5.0,4.719998828889362,4.713751641482519,True
74969,224799,5.0,4.581363240592406,4.624078659343757,True
1034473,439594,5.0,4.61852311650153,4.646308901181696,True
648115,281271,4.0,4.7824259967153715,4.760650578835797,True
1302304,338585,4.0,4.557042419396757,4.599000480165669,True
973072,358560,1.0,4.435276304248778,4.5202073819060224,True
