user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
2000164094,41848,5.0,4.29217348398534,4.432748882332352,True
2000171464,70935,5.0,4.8415300612998635,4.824327744040169,True
2000178961,167222,2.0,3.6872922196031195,3.791447448056025,True
2000192852,160384,5.0,4.682140537971778,4.733241714587275,True
2000193647,100005,5.0,4.787117223351709,4.8028356710295,True
2000197604,284271,5.0,4.952662457022718,4.8988834404937665,True
2000198792,34573,5.0,4.7436848327600325,4.753187302074009,True
2000201694,66229,5.0,4.87860876768185,4.842754603162436,True
2000202193,22782,5.0,4.145422825816465,4.356618871227355,True
2000204972,147497,5.0,4.813708898553841,4.8014114169704545,True
2000206835,467871,5.0,4.752393857081346,4.772466603847011,True
2000213777,195199,5.0,4.867660007277178,4.801654756442977,True
2000222573,26370,4.0,4.6222437885386025,4.687185118360327,True
2000225933,149774,4.0,4.575638035695348,4.601151348058798,True
2000245595,174964,5.0,4.662088198355075,4.678977232736891,True
2000246241,380988,5.0,4.9127507983881955,4.866657953259582,True
2000269498,19766,5.0,4.657767313063587,4.624753523793864,True
2000270096,79431,5.0,4.889669079037882,4.859924911586816,True
2000280619,39618,5.0,4.9239822054789855,4.876584777642606,True
2000297034,262140,5.0,4.953072781461954,4.965308982891127,True
2000310365,38298,5.0,4.913172025116727,4.9255874809228715,True
2000318608,352702,5.0,4.783770223795949,4.741919695404765,True
2000321231,110083,5.0,4.761144648614904,4.734127673285825,True
2000322630,63803,5.0,4.7732676816303075,4.7799201780035245,True
2000329615,47111,5.0,4.618390520874285,4.654661366958017,True
2000341031,80435,5.0,4.7402550576476425,4.781876998531976,True
2000341118,199579,5.0,4.789516624065502,4.771183069198468,True
2000342932,36752,5.0,4.459856597624017,4.5121942444946415,True
2000343100,129926,5.0,4.637646763892288,4.696963962927767,True
2000344789,169795,5.0,4.778265216631152,4.77404281191679,True
2000345209,27144,5.0,4.5270507173347765,4.6644086701998475,True
2000345558,164551,5.0,4.881537651539767,4.842717510603477,True
2000349644,99156,5.0,4.78314701672263,4.7896396739750795,True
2000353624,78712,4.0,4.459515031460734,4.41980927898829,True
2000356714,749,3.0,4.727840227971613,4.798401869326531,True
2000359632,340935,5.0,4.72038464399494,4.674925668702171,True
2000376014,296743,5.0,5.0,4.933780851881198,True
2000376924,92096,3.0,4.352980427194685,4.44573302102625,True
2000377661,25745,5.0,4.746511209229564,4.775999520993326,True
2000389212,119613,3.0,4.569336613363167,4.610582779002059,True
2000390617,135048,5.0,4.849588900854927,4.805514597933813,True
2000391889,32042,5.0,4.411300740334231,4.47044144171096,True
2000401640,147551,5.0,4.694610031113686,4.7729063212262135,True
2000402512,390848,1.0,4.523242858865275,4.61481660287116,True
2000409086,56268,1.0,4.17813875976887,4.324679439763346,True
2000412941,209764,4.0,4.814758551665367,4.832391415109384,True
2000416450,90848,3.0,4.837104038441793,4.847923144796003,True
2000417728,73825,5.0,4.904174807280803,4.931026213305182,True
2000422020,194301,5.0,4.435685209606365,4.45209200691181,True
2000428544,40983,5.0,4.780258702281309,4.822705156768345,True
2000431901,56694,4.0,4.332095704080543,4.298611557209707,True
2000434454,162586,5.0,4.625138601235746,4.636092164141528,True
2000439779,92196,4.0,4.781809963005097,4.790008379448531,True
2000440778,94532,5.0,4.646579851675117,4.696762564803281,True
2000442039,430899,2.0,4.831448014820255,4.831055844458213,True
2000444299,352033,5.0,4.803630287313725,4.7947568430489955,True
2000446753,284984,5.0,4.417320929273322,4.504429156523942,True
2000447331,205890,5.0,4.854906196917374,4.868301289536297,True
2000451649,302120,5.0,4.690212447148554,4.741471669678132,True
2000484880,41541,5.0,4.805074153407198,4.849496852126111,True
2000498281,280510,5.0,4.907679760013219,4.82615940984563,True
2000500543,335894,1.0,4.748141416753665,4.709255117939648,True
2000509275,380988,5.0,4.909973936096991,4.9181965924135715,True
2000519559,117317,5.0,4.861758903705827,4.841185616853759,True
2000524331,203869,5.0,4.627345232789739,4.620720438441175,True
2000526979,141983,5.0,4.720814026208475,4.722419880735824,True
2000533648,22770,5.0,4.575773466800139,4.622721387213473,True
2000551824,135272,5.0,4.594724949572775,4.551097821706578,True
2000555010,83203,5.0,4.80283866857294,4.761447633581426,True
2000555886,67654,2.0,4.448324798793962,4.462738683739171,True
2000561332,279230,5.0,4.5090645687675615,4.509057714045163,True
2000574427,63073,4.0,4.619814623025971,4.633551530249753,True
2000581817,33919,3.0,4.794317846862304,4.743304383572834,True
2000588181,131639,5.0,4.799143470398621,4.776615581933594,True
2000594508,338134,4.0,4.816451874311634,4.814599776709369,True
2000601214,177046,2.0,4.668482954738703,4.6693760927600225,True
2000604934,20155,5.0,4.8560425403110195,4.842007203895574,True
2000605688,385629,3.0,4.839636945425355,4.7397928952057296,True
2000607685,129984,4.0,4.833992608095754,4.8214589171088065,True
2000619369,12365,5.0,4.820578736072638,4.834721439751207,True
2000624233,26398,4.0,4.599215488588486,4.605713903353642,True
2000648139,30484,5.0,4.844435544075422,4.84698850900988,True
2000650121,95068,3.0,4.60162447328763,4.687612878856592,True
2000653870,474503,4.0,4.821352032564551,4.683508153666246,True
2000654517,32295,5.0,4.800793182427994,4.81413643102,True
2000672588,82925,5.0,4.7792862817653905,4.764217185045772,True
2000677791,21301,5.0,4.98064857953354,4.853567527910452,True
2000689653,259883,5.0,4.737402555056889,4.750682722840656,True
2000695489,423113,5.0,4.809971061591807,4.8006657783943565,True
2000705001,150965,5.0,4.673424416308788,4.653818712400943,True
2000719677,135585,4.0,4.517508188048635,4.597071857137493,True
2000737582,118761,1.0,4.852508108416882,4.850614133620309,True
2000751604,98415,5.0,4.453651050096063,4.606594697482376,True
2000758272,95104,5.0,4.5173065265815,4.589850353170495,True
2000784403,14569,4.0,4.594194095759504,4.679769853585431,True
2000788124,26217,5.0,4.8634696199209,4.844369607520426,True
2000815211,95222,5.0,4.442537217662524,4.375184801546514,True
2000816474,89204,4.0,4.270107079669007,4.3182398819317,True
2000816515,245795,4.0,4.623440650229648,4.647734757006012,True
2000822181,260160,5.0,4.82808139881051,4.805577712290418,True
2000831983,443758,1.0,4.235230871195243,4.4912760906448925,True
2000840631,322921,5.0,4.634323183397698,4.608591891055735,True
2000841983,99476,5.0,4.841707549998154,4.798502118211585,True
2000850526,184963,4.0,4.788326985789859,4.767316517044724,True
2000873642,16531,5.0,4.2527825788336155,4.193896115245957,True
2000877950,280923,5.0,4.6687670242944606,4.695836669480146,True
2000879507,67256,5.0,4.580773432735077,4.681829023762737,True
2000893657,317798,4.0,4.7098452309949455,4.68476886691381,True
2000902655,67256,5.0,4.847269259854436,4.866832324883474,True
2000934576,279044,5.0,4.766758850548689,4.7653438628266604,True
2000935768,166401,5.0,4.616361966987856,4.636988872855269,True
2000936357,31300,5.0,4.855665332760664,4.837571789281784,True
2000943999,333495,2.0,4.391809103976839,4.422817396869894,True
2000949191,2510,5.0,4.8921672055358405,4.893232597257677,True
2000959030,241796,5.0,4.776096497346077,4.765349834751189,True
2000964508,32204,5.0,4.598714575778108,4.663482471804573,True
2000974814,68861,5.0,4.5915047581742305,4.642968999919524,True
2000975384,107786,5.0,4.960671673743352,4.978152321281533,True
2000976703,150384,5.0,4.840992804117966,4.83135480224807,True
2000982857,359292,5.0,4.49852168137438,4.5629719527191215,True
2000992191,311140,5.0,4.948401638982158,4.87985081305003,True
2000992207,71557,5.0,4.6293699651845115,4.629837065309454,True
2001010400,306991,4.0,4.132106783329531,4.312431640595639,True
2001016558,115117,5.0,4.685022907955545,4.656291501485209,True
2001022199,78552,5.0,4.807630110790102,4.75521117189387,True
2001028188,33573,4.0,4.397200252987055,4.448501239910361,True
2001032479,10367,5.0,4.463794836312195,4.4603403143455544,True
2001036024,163665,5.0,4.65447730425359,4.6535716811290335,True
2001038255,32204,5.0,4.873204739167882,4.853163324836432,True
2001040295,10104,3.0,4.383921368001236,4.4299339782203235,True
2001047423,46739,5.0,5.0,5.0,True
2001050428,34688,2.0,4.24821799963631,4.341251476067566,True
2001051242,44299,5.0,4.66387252754698,4.714295157442971,True
2001057631,119373,5.0,4.841980774973461,4.885101939234428,True
2001063614,98415,5.0,4.560894738811452,4.687492846855418,True
2001073865,242547,4.0,4.539915794488808,4.639881185474655,True
2001075177,2886,5.0,4.768659906587616,4.79428753754156,True
2001077728,27968,3.0,4.852504813695994,4.808995006409911,True
2001080258,36970,3.0,4.397138898639633,4.480555967925169,True
2001099088,60254,5.0,4.919378195260077,4.866867878710647,True
2001102678,13923,4.0,4.996727074585405,4.999712044472873,True
2001102990,166289,5.0,4.375116648208773,4.5050489721719185,True
2001114845,150384,5.0,4.835170033481934,4.827800690171812,True
2001128717,167581,5.0,4.779299321825822,4.771379830392635,True
2001135884,54257,5.0,4.698181087609091,4.678640554740972,True
2001149114,102631,3.0,4.521391759983402,4.581789770478614,True
2001157535,267527,2.0,4.682283502076655,4.707783830882432,True
2001158027,220871,5.0,4.957468422153474,4.875521963945103,True
2001170977,38641,4.0,4.4897214364939275,4.562210434674383,True
2001173194,57299,3.0,4.852840913435271,4.872470564308702,True
2001178963,99430,4.0,4.569946294801344,4.625690277143895,True
2001201872,199914,5.0,4.548438620609025,4.604705141758842,True
2001204560,143874,5.0,4.872113275248805,4.823584548716293,True
2001216124,82925,5.0,4.807654853017524,4.783029484908851,True
2001217536,118869,5.0,4.697071311059132,4.710254893016283,True
2001224044,223660,3.0,4.7695231958066335,4.765125771331279,True
2001226818,29009,5.0,4.530498654056607,4.628620752101128,True
2001227308,92095,4.0,4.741292637724458,4.769969853443018,True
2001230293,252704,4.0,4.609506251341587,4.59318977028133,True
2001231007,89204,5.0,4.516289789543394,4.467362821892186,True
2001236401,59620,5.0,4.445674743272958,4.594398954368124,True
2001241765,70997,5.0,4.714483353946069,4.726320125700512,True
2001246372,105260,5.0,4.839957148438801,4.821046447202681,True
2001246894,2526,4.0,4.425483027974138,4.4419073538862435,True
2001249838,52272,5.0,4.88270653871869,4.877669124103053,True
2001250020,2886,5.0,4.710031904114501,4.7595043530948296,True
2001254489,461912,5.0,4.654312810660047,4.712522792558083,True
2001259816,53133,4.0,4.736240173338871,4.748123787853165,True
2001265363,34569,4.0,4.739926719848068,4.763340287980949,True
2001275362,98446,5.0,4.691229122651438,4.705451671721219,True
2001278358,144439,4.0,4.068531396366819,4.223559836936826,True
2001296245,89066,5.0,4.751441282214741,4.756215422534797,True
2001297310,69173,5.0,4.912847108013621,4.9340524857266015,True
2001297534,245912,5.0,4.812581200634526,4.81369155428735,True
2001301427,1356,5.0,4.687672420359585,4.697606034231869,True
2001329932,185960,4.0,4.08666449944951,4.213622824144028,True
2001330613,44669,5.0,4.820941007790584,4.786262044956938,True
2001336418,150739,4.0,4.677530715706749,4.668291195015546,True
2001338520,99476,4.0,4.738542630130784,4.7298467262160075,True
2001341795,200709,5.0,4.52275151506988,4.561887340613114,True
2001346577,185342,5.0,4.945949544028308,4.901721513684749,True
2001351732,92095,5.0,4.832897129706033,4.819980550823219,True
2001355273,8845,5.0,4.851515128080205,4.8582124149852906,True
2001356255,156725,5.0,4.8596442726951015,4.8139614260722094,True
2001356926,167202,5.0,4.43493624525795,4.437953089702438,True
2001359614,216696,5.0,4.741220222338473,4.735430698667924,True
2001365799,127961,3.0,4.560909495361529,4.559531675947371,True
2001369655,139918,5.0,4.26661077149325,4.402599761870179,True
2001377562,120890,5.0,4.544125630566134,4.570665198027554,True
2001377584,278248,4.0,4.770363857292667,4.751027132299923,True
2001392999,52420,5.0,4.550267699454666,4.619520110477167,True
2001402443,34382,5.0,4.819822056406482,4.838867228060442,True
2001402628,134907,4.0,4.822328194675194,4.740394865403551,True
2001406747,125750,5.0,4.765793974204808,4.736409317944706,True
2001406951,37638,2.0,4.544121598014966,4.559515283768353,True
2001410644,346966,5.0,4.750274476248915,4.744055502838576,True
2001415211,14471,4.0,4.071981888321594,4.245738738041616,True
2001420574,37374,5.0,4.164314373251758,4.420442043099661,True
2001422912,39087,5.0,4.881399727462667,4.890353046361983,True
2001431909,54002,5.0,4.774930360463945,4.733828660307571,True
2001436530,132618,4.0,4.516614013289353,4.5075983409401905,True
2001438698,385126,5.0,4.784843738777642,4.7772182381925035,True
2001447417,317798,5.0,4.623114460607164,4.65571595697169,True
2001452307,26049,5.0,4.870958955431281,4.812620664309781,True
2001453193,213659,4.0,3.9906881904486147,4.248600214774089,True
2001460905,10094,5.0,4.8501701517335,4.7916440689317445,True
2001464971,60640,4.0,4.5257129767167195,4.591999570870664,True
2001467287,27210,5.0,4.630027681745318,4.705380923362504,True
2001468338,329528,5.0,4.956093109697779,4.908421978245176,True
2001472396,26049,5.0,4.787740069299428,4.806496075865084,True
2001475022,395909,5.0,4.662090077512158,4.675118551590584,True
2001480120,44133,1.0,4.117603855845996,4.2330977730559045,True
2001485021,244344,4.0,4.70740760908343,4.677366594181636,True
2001486626,367141,5.0,4.7182117839444135,4.768996200181002,True
2001487430,113223,5.0,4.55486323825,4.640110828986532,True
2001495579,77960,5.0,4.758711998579811,4.790023634117178,True
2001505279,81097,4.0,4.798914513924316,4.780786153995196,True
2001524001,63860,5.0,4.970943226327455,4.952726724632517,True
2001524408,66409,5.0,4.826143369592091,4.788422746122069,True
2001538440,28768,5.0,4.741153203409035,4.754146135277809,True
2001543318,185060,3.0,4.358789288531837,4.453700857217698,True
2001550139,2708,5.0,4.878388547697647,4.882782785899268,True
2001574271,54351,5.0,4.9283617674827145,4.901225147728258,True
2001577422,440280,5.0,4.67634164186379,4.72219546532257,True
2001577875,452470,5.0,4.745677924211163,4.742994585662195,True
2001586021,150739,1.0,4.576729651087636,4.614704768416779,True
2001595439,101954,5.0,4.587630922216724,4.67356236055437,True
2001595858,45069,5.0,4.856855001962789,4.830721002963223,True
2001597852,56969,5.0,4.750219000033116,4.76743487969915,True
2001601815,383441,5.0,4.712594497167868,4.723959751877604,True
2001604593,128347,5.0,4.756975943667592,4.77062524224411,True
2001610036,159419,5.0,4.818595856390954,4.7847272575252005,True
2001615760,176261,4.0,4.916829550413696,4.872523102280742,True
2001616145,31750,5.0,4.7166983897227786,4.710719990789895,True
2001618124,278310,5.0,4.922284456329301,4.816996649348271,True
2001631720,137364,5.0,4.895560000571184,4.904357750166307,True
2001649031,480526,5.0,4.830373236924351,4.745624992613847,True
2001662166,98724,5.0,4.946001282794516,4.956485182920234,True
2001664325,218589,5.0,4.709761053702739,4.692372689899398,True
2001670400,130417,4.0,4.509676932664421,4.572466811559556,True
2001677534,382668,5.0,4.724912163960349,4.716035663850702,True
2001700107,309530,5.0,4.682422051282262,4.661902885207237,True
2001704911,113914,5.0,4.765644716004992,4.776357692808837,True
2001739925,8603,5.0,4.847649614045736,4.843009761706899,True
2001744039,63071,5.0,4.685145969893958,4.666800896976483,True
2001747320,86353,5.0,4.52569550216696,4.610634808515504,True
2001769162,344025,4.0,4.638334625773718,4.6580469148998755,True
2001773389,144543,2.0,4.663529040696105,4.702273837903663,True
2001782591,52272,5.0,4.827832027386941,4.8428832263032096,True
2001789993,380988,5.0,4.934298842264647,4.921037290967617,True
2001803713,11808,5.0,4.226401364575875,4.358643773674201,True
2001823247,25360,5.0,4.677586893553763,4.677686045082524,True
2001831450,181385,4.0,4.689297352760313,4.730297928620386,True
2001835916,158809,5.0,4.802254429254231,4.775267048216926,True
2001836683,404568,5.0,4.817772659589898,4.814092395521401,True
2001836906,34688,5.0,4.251723357791497,4.315177143520639,True
2001840893,94809,5.0,4.403180132252587,4.542358048458316,True
2001841820,298695,3.0,4.3904819564010795,4.5332266674433646,True
2001847749,224732,4.0,4.5467578940061495,4.536912350417418,True
2001853029,71195,5.0,4.851724588636056,4.800482232452906,True
2001886772,503243,5.0,4.714886758108766,4.732505634750883,True
2001898367,2146,5.0,5.0,4.913708071283549,True
2001900964,462161,5.0,4.5861456359483945,4.60077572930683,True
2001906623,208952,4.0,4.841964382178852,4.804870854474029,True
