user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1120171,99476,5.0,4.743622100598304,4.746660454445072,True
1120307,124290,5.0,4.554845430365386,4.642689432500162,True
1122150,30410,5.0,4.837812198741521,4.768429246200905,True
1122161,167581,5.0,4.666452725252803,4.70496290918047,True
1122311,108787,5.0,4.384361721890356,4.460077875505695,True
1122319,249683,4.0,4.652204123114109,4.6397227844134745,True
1122379,53508,5.0,4.5649638098498455,4.655309214683024,True
1122407,324981,1.0,4.335570774538474,4.441406339102508,True
1122474,37139,5.0,4.671483789849257,4.701219118653468,True
1122519,227667,5.0,4.782913067590715,4.720442041556548,True
1122562,34517,5.0,4.7336103544826065,4.724218682616202,True
1122601,30971,4.0,4.267551161546413,4.452694822211334,True
1122732,27144,5.0,4.917206935712489,4.924368158245533,True
1122836,129345,5.0,4.930588660876355,4.933966999681892,True
1122967,344757,5.0,4.832548199595828,4.800539519837613,True
1122988,75984,4.0,4.670698955698528,4.6869931128424165,True
1123212,209799,4.0,4.866792445980189,4.853944439807831,True
1123947,32880,5.0,4.839998370598524,4.84510659708407,True
1123991,214318,5.0,4.758281412808618,4.791620191853595,True
1124123,104700,3.0,4.343428053938988,4.404203400630174,True
1124480,104715,3.0,4.618059430417268,4.656029465803661,True
1124522,22782,5.0,4.654065242680259,4.703883274486387,True
1124550,110071,5.0,4.34355803691909,4.371465162689504,True
1124607,24175,5.0,4.856309227259911,4.8440586978672036,True
1124609,39208,4.0,4.637046374450452,4.594062378915119,True
1124878,135350,4.0,4.675477368970893,4.72211356163375,True
1125231,83207,5.0,4.857889269417949,4.815979131246258,True
1125280,386469,5.0,4.7491241627235885,4.690998965576798,True
1125541,36984,5.0,4.936583008602598,4.947960798387471,True
1125928,287950,5.0,4.387261953339767,4.438950468633349,True
1126037,32522,5.0,4.858531130675712,4.850121424037559,True
1126368,294624,5.0,4.245349803447978,4.3855987997914605,True
1126386,37570,5.0,4.712414042050897,4.652692085617294,True
1126824,99781,5.0,4.598573591959354,4.589677456292758,True
1126967,13923,5.0,4.779057733363404,4.7148346662436325,True
1127012,346546,4.0,4.513840160776234,4.500327336061086,True
1127041,47758,5.0,4.849749462508945,4.838571702240244,True
1127208,28008,5.0,4.732796089479035,4.682978989627745,True
1127366,95032,5.0,4.723162626396893,4.746279909955148,True
1127384,86892,5.0,4.669124967992748,4.701312372409928,True
1127803,364722,5.0,4.774646483230438,4.75352472888163,True
1128825,68514,5.0,4.5110552614620305,4.5268705205340565,True
1128874,51618,2.0,4.072999717469281,4.196557960798682,True
1129191,23233,5.0,4.7658204930520345,4.713152511491091,True
1129264,93946,5.0,4.7275968729715725,4.758713202786923,True
1129305,173969,5.0,4.674999139902207,4.679244038573865,True
1129434,128566,5.0,4.92575765632145,4.92861673785783,True
1129608,348865,4.0,4.581813330614473,4.600848704514848,True
1129628,132546,5.0,4.8411277374349435,4.792566832402719,True
1129847,417753,4.0,4.635120331081322,4.666602551250317,True
1130271,13685,4.0,4.092383464881424,4.224233152035225,True
1130338,205700,4.0,4.437058763294393,4.4444251861390205,True
1130606,121498,5.0,4.87778472010421,4.849332427495633,True
1130768,115026,5.0,4.614652379576531,4.661740004075256,True
1130968,83560,4.0,4.636332604394092,4.655263564205226,True
1131068,155356,4.0,4.279907270223727,4.354230567120927,True
1131126,247686,5.0,4.868295985468355,4.8695147029846435,True
1131414,16650,5.0,4.8782229860810835,4.820335166711769,True
1131476,9240,5.0,4.835667620962925,4.8660148354959825,True
1131605,47111,4.0,4.715068386715575,4.7340535259424685,True
1131668,144000,5.0,4.604738754177843,4.671844106246895,True
1131733,31128,5.0,4.897790089745959,4.9484342087402595,True
1131790,65131,5.0,4.619782364013132,4.609682455722492,True
1132039,89204,5.0,4.552366402593871,4.490710905995323,True
1132472,3579,5.0,4.722595156648854,4.755784226016418,True
1132505,35775,2.0,4.5903442499436,4.610866972048524,True
1132567,273012,5.0,4.908276535778617,4.842201640571037,True
1132667,32204,4.0,4.859553568877102,4.851371219974165,True
1132794,69173,5.0,4.915806431764006,4.942824812180412,True
1133003,97764,5.0,4.897210397533745,4.879540890567147,True
1133190,89204,5.0,4.6000024534963195,4.533044778740064,True
1133639,9272,5.0,4.890793754808926,4.9133219050750565,True
1133653,74070,5.0,4.671535529878686,4.6825250013416655,True
1133813,96660,5.0,4.819707308799875,4.743429785634083,True
1134072,78824,4.0,4.87762234463611,4.847621127383814,True
1134135,26882,5.0,4.84863429691623,4.867997905453253,True
1134459,157343,5.0,4.721239434256884,4.725556420482537,True
1134898,63080,5.0,4.611213064037188,4.678381344326417,True
1135216,69173,5.0,4.908352916997563,4.927470652620495,True
1135521,254187,5.0,4.557784835196582,4.600096518117305,True
1135530,8701,5.0,4.80743403301279,4.8056299869911525,True
1135672,225645,5.0,4.84035795976674,4.828929868250888,True
1135862,281472,4.0,4.6499394281620665,4.698475934499221,True
1136098,28148,5.0,4.880010990299948,4.876281705565344,True
1136448,3745,5.0,4.5837758758010825,4.609967337089137,True
1136742,28287,5.0,4.462267435773629,4.514536663333852,True
1136781,323500,3.0,4.500522742174139,4.554910283325043,True
1136876,150863,5.0,4.789729914106954,4.814433190510104,True
1137158,108248,5.0,4.784698463567822,4.809977347223759,True
1137568,191259,5.0,4.742989007442823,4.695963814718624,True
1137944,148225,5.0,4.903663430822314,4.903135969837472,True
1138172,69089,5.0,4.741953188335486,4.730393120560126,True
1138230,164312,5.0,4.632407554562865,4.634027247213699,True
1138246,22164,4.0,4.548744175244059,4.5780295530605395,True
1138339,64639,5.0,4.716281106049917,4.701345895719662,True
1138484,55777,5.0,4.896068041062635,4.822129408388489,True
1138677,54259,5.0,4.838920568006751,4.831103606283671,True
1138849,107570,5.0,4.765604477818424,4.731295173314857,True
1138950,81902,5.0,4.8277790270217285,4.852485956998067,True
1139231,111976,5.0,4.8371322471047495,4.814118315544548,True
1139320,88348,5.0,4.417521655953985,4.520548158096032,True
1139501,179050,4.0,4.30703641997953,4.3638455367252975,True
1139705,17126,5.0,4.692193647710272,4.700344915330821,True
1139722,126623,4.0,4.71392144291901,4.705895028154123,True
1140251,100649,4.0,4.745557732310339,4.696139145671411,True
1140356,154217,5.0,4.599121024532104,4.6326168649741835,True
1141150,33347,5.0,4.615119617100983,4.574401110665572,True
1141276,229368,5.0,4.768807578727398,4.758962875300535,True
1141322,90941,5.0,4.763269584143616,4.7296444683046275,True
1141377,59289,5.0,4.455239522370398,4.489852136364363,True
1141384,193902,3.0,4.516567048993505,4.581520002461478,True
1141459,251920,5.0,4.610523735742743,4.666446041918295,True
1141504,57591,5.0,4.9415656360471845,4.91978823185929,True
1141691,75644,5.0,4.903820272859088,4.853879056344289,True
1141815,43072,5.0,4.532172501158971,4.524611517799376,True
1141909,198901,5.0,4.770413320976759,4.762942761481399,True
1142192,317341,4.0,4.606093842446085,4.627228877904628,True
1142497,13546,5.0,4.5638748027849845,4.625234802863285,True
1142566,37638,5.0,4.6835470340294645,4.663563162501199,True
1142572,39087,5.0,5.0,4.9763844207894685,True
1142649,168411,4.0,4.722266132584703,4.743450753190999,True
1142804,152176,4.0,4.598561131771766,4.655996452916654,True
1142897,269368,5.0,4.909914806187672,4.792731404560519,True
1143013,377411,5.0,4.773378970433233,4.700265163605341,True
1143556,202891,3.0,4.667141032413711,4.692437923755104,True
1144471,52035,5.0,4.658346570100536,4.738366399107629,True
1144511,90674,5.0,5.0,5.0,True
1144532,136822,4.0,4.348317152817327,4.493816251817548,True
1144628,99476,5.0,4.723510885019158,4.729766092146168,True
1144987,52420,4.0,4.682626068252983,4.712248844523379,True
1145194,307515,5.0,4.9522936264576325,4.9533676649073595,True
1145388,169500,5.0,4.917124386395885,4.924632075357964,True
1145515,80891,5.0,4.617175903619062,4.667898478731596,True
1145553,21761,5.0,4.87477891203951,4.883409214288807,True
1145840,57790,5.0,4.58479253655795,4.595578506374399,True
1147148,137162,4.0,4.771234301827043,4.764048203991988,True
1147519,83770,5.0,4.352571647411303,4.374318462736384,True
1147876,51349,5.0,5.0,5.0,True
1147916,390318,5.0,4.81938236303218,4.741424752135504,True
1147932,36847,5.0,4.696076267102526,4.727777938968907,True
1148046,73825,5.0,4.91291449954688,4.935919397587176,True
1148618,385286,3.0,3.7958324065393914,4.007632291932004,True
1148684,32142,4.0,4.588938327985177,4.539065532761345,True
1149115,18888,4.0,4.6436614312482485,4.716244951695582,True
1149293,103599,5.0,4.8995632603900985,4.840243838917288,True
1149346,166118,3.0,4.471216288265618,4.535733141256437,True
1149837,106627,5.0,4.911721541299716,4.915557743266409,True
1149842,29884,5.0,4.823511401828853,4.8204686462206965,True
1149940,114853,5.0,4.602029547984701,4.616200589010085,True
1150061,61278,5.0,5.0,4.956329801968438,True
1150345,198799,4.0,4.599971087869333,4.586279596009036,True
1150636,85503,1.0,4.789372432779109,4.7467792177574974,True
1151536,385257,5.0,4.688159018234291,4.652731415774635,True
1151665,151854,5.0,4.795238901634108,4.794219724110212,True
1151674,320129,5.0,4.5620484489615425,4.618988262228871,True
1151696,126645,5.0,4.878345277608541,4.836258195902584,True
1151964,155374,5.0,4.8331948961474795,4.774519929978071,True
1152071,76198,4.0,4.624375541797689,4.625102544200428,True
1152327,126070,5.0,4.872761006207755,4.817704633850483,True
1152761,253163,5.0,4.749867730566719,4.759211669944098,True
1152800,19983,5.0,4.623231453351775,4.60676245134125,True
1152927,36984,4.0,4.839344699096647,4.886192404391424,True
1152945,22782,5.0,4.71629850295315,4.745582005114364,True
1153122,446740,5.0,4.623135627173101,4.641571827166338,True
1153144,89204,5.0,4.600290179229665,4.530274612016297,True
1153716,81375,5.0,4.5239846268716954,4.559490239489162,True
1153775,87421,4.0,4.665049938454608,4.6760044763117605,True
1153793,93274,5.0,4.861038421913892,4.844129647363259,True
1153915,139511,5.0,4.803539508878887,4.826752765813447,True
1154249,45069,3.0,4.790416606865074,4.7882958707181205,True
1154516,298695,5.0,4.426031637283313,4.486437484039834,True
1154569,62994,5.0,4.452575742993448,4.504823778925954,True
1154570,186693,5.0,4.822085761238922,4.752293323173936,True
1154939,146339,5.0,4.736080234554191,4.693121358573751,True
1154995,185560,5.0,4.905971683357705,4.859650580586323,True
1155210,370765,5.0,4.824260491046488,4.817640115910557,True
1155480,32204,5.0,4.675999777029511,4.7199710990974895,True
1155527,415095,5.0,4.607666242513223,4.635999581658431,True
1155603,112133,5.0,4.558039119473008,4.57418723331908,True
1155661,327894,5.0,4.978855659396551,4.881227396672334,True
1155703,141983,5.0,4.575362134010771,4.62564420599951,True
1155713,66103,3.0,4.673024073931198,4.7227129052935,True
1155897,41292,4.0,4.831114633885311,4.804226191567272,True
1155918,25885,5.0,4.776851008294207,4.789617418706211,True
1156096,110506,5.0,4.813534591891666,4.855065049811671,True
1156118,97498,5.0,4.892272877055461,4.838793980863574,True
1156458,167914,5.0,4.787205222889941,4.797862856336386,True
1156562,45006,5.0,5.0,5.0,True
1156623,103703,5.0,4.858339555470319,4.865162227385252,True
1156663,227625,5.0,4.903214388795637,4.770451231869552,True
1156666,66703,5.0,4.899851600675239,4.915079077061095,True
1156920,34382,5.0,4.8689652041153915,4.871167656575784,True
1157188,216981,4.0,4.656138961227556,4.609140585987434,True
1157312,460430,4.0,4.631184024029249,4.639956803237009,True
1157381,54257,5.0,4.651795002252372,4.643056232642822,True
1157591,133335,5.0,4.759709269424246,4.6957728216940895,True
1157826,314941,5.0,4.880643811481942,4.8527705662867975,True
1157853,137247,5.0,4.8136699112282395,4.818415244275828,True
1157871,106251,5.0,4.8911530921093265,4.912602081810649,True
1157973,329192,5.0,4.3575517559222785,4.47562514788189,True
1158329,65758,5.0,4.844765910606682,4.79681777409459,True
1158397,22539,4.0,4.780787791059507,4.787253285217414,True
1158606,269921,4.0,4.677758069975721,4.679160726162468,True
1158692,19424,5.0,4.813233578410451,4.817810762253251,True
1159075,210757,5.0,4.925767619233856,4.859125018234107,True
1159188,146603,5.0,4.947373586155178,4.827247301703053,True
1159440,354389,4.0,4.543592572920938,4.551259452443862,True
1159468,69173,5.0,4.952271998119002,4.955400380569312,True
1159689,150863,5.0,4.536780716363285,4.652944808377636,True
1160345,303548,5.0,4.992545856598618,4.918908702594292,True
1160453,43473,5.0,4.853084573113142,4.826044473244526,True
1160850,66947,5.0,5.0,5.0,True
1161157,152136,5.0,4.848831945935524,4.857257533787658,True
1161252,99156,5.0,4.771236705514526,4.767037451231258,True
1161395,145707,1.0,3.9177002223191675,4.182630339115997,True
1161626,12316,5.0,4.785881850930063,4.7688324056199685,True
1161666,156882,5.0,4.842914386930327,4.807975666654205,True
1161678,69173,5.0,4.969144818163453,4.96087004213836,True
1162067,354476,5.0,4.819118609229177,4.807389104637163,True
1162072,21882,5.0,4.868547442604836,4.844138832655533,True
1162221,83042,4.0,4.61395222560001,4.604502189058066,True
1162508,116266,5.0,4.871391827088615,4.906468861536426,True
1162541,52035,5.0,4.730260828528653,4.782285172530596,True
1162780,34499,5.0,4.712275820086153,4.709401621038633,True
1163097,291635,5.0,4.916000960006939,4.8741720812036355,True
1163252,77397,4.0,4.761568629893878,4.736509267261124,True
1163274,225645,2.0,4.720339724438399,4.729885772828488,True
1163488,32731,5.0,4.462998731076342,4.574977500546384,True
1163533,20948,4.0,4.594064945656295,4.669004240866257,True
1163540,126616,4.0,4.513342901711013,4.538091966315874,True
1163575,21171,5.0,4.9273850139748205,4.940157678584888,True
1163587,181057,5.0,4.676328247147128,4.722618812424264,True
1163726,278655,5.0,5.0,4.947239860121574,True
1163794,251220,5.0,4.820882504944133,4.861321913803802,True
1163988,56183,5.0,4.4869617144149,4.53128145965193,True
1164063,4075,5.0,4.95018385954059,4.95724348421784,True
1164252,104248,4.0,4.302658501374585,4.368392585945774,True
1164341,108651,5.0,4.837009968477079,4.788188287146193,True
1164405,124517,5.0,4.703463616697308,4.711451257507276,True
1164644,28648,5.0,4.923362573243076,4.918538729546174,True
1164689,53405,5.0,4.564651169079869,4.6254728144467085,True
1164770,301709,5.0,4.793203049397017,4.756359795637943,True
1165172,395623,5.0,4.82526515243426,4.807839455672491,True
1165203,50684,5.0,4.440605112199596,4.593399892666654,True
1165615,35547,5.0,4.713768514379769,4.72205463849373,True
1165643,289914,3.0,4.353956176109607,4.514952469240298,True
1165678,154304,5.0,4.8866441777417124,4.841577006434208,True
1165778,17701,4.0,4.477107017672134,4.554500866017127,True
1166077,38432,4.0,4.5914019112943985,4.56630843418038,True
1166197,213191,5.0,4.644724441586288,4.65640561435357,True
1166272,18675,5.0,4.251687246943822,4.393811843021007,True
1166335,221240,3.0,4.475053550051895,4.566811588779638,True
1166993,38083,5.0,4.977230976859486,4.921980199540069,True
1167599,57275,5.0,4.831203538400253,4.778416116022625,True
1167652,69173,5.0,4.948521076659346,4.954997770184249,True
1167743,438191,5.0,4.877242939497753,4.803219156656877,True
1167833,66035,5.0,4.702994242373762,4.679890006666038,True
1167873,323872,5.0,4.325060858572049,4.454882053396645,True
1167988,88794,5.0,4.95443906298088,4.885907049469131,True
1168148,181090,5.0,4.887546435070615,4.889369166697243,True
1168302,329536,4.0,4.637516668598706,4.588364165493052,True
1168372,139798,5.0,4.667919328321752,4.670290976838107,True
1168432,2886,5.0,4.850629982624666,4.849197429339189,True
1168645,23873,5.0,4.726707543873863,4.751299317188622,True
1168865,63154,5.0,4.647813480822799,4.65774604299465,True
1168886,67256,5.0,4.653807625664525,4.748651221381357,True
1168939,89066,5.0,4.517500638977478,4.534187868810848,True
1169062,860,4.0,4.39767914970674,4.432075226083824,True
1169095,27520,5.0,4.588116286295557,4.5454895500837225,True
1169153,3180,5.0,4.5317443037299645,4.616277147020578,True
1169462,280594,5.0,4.425763381669415,4.570075698603564,True
1169547,14911,4.0,4.838291330299009,4.813839924112473,True
1169750,385071,5.0,4.746301848883511,4.749940632569395,True
1170224,36372,5.0,4.782298190448752,4.759669163032023,True
1170273,13546,5.0,4.86280161558526,4.824739167602237,True
1170429,48385,5.0,4.627710572485184,4.676321122602086,True
1170511,76913,5.0,4.7280916958628945,4.706339823121719,True
1170814,169510,5.0,4.699672157637041,4.693663673501234,True
1170896,32204,5.0,4.807044285568901,4.820520196272527,True
1170903,46596,5.0,4.625249873334289,4.718967455757662,True
1171027,366462,5.0,4.666000085656141,4.727751387500308,True
1171065,13640,5.0,4.874677988356627,4.838247942972685,True
1171141,368820,5.0,4.745765906073883,4.719136201143898,True
1171443,46112,5.0,4.924122542946628,4.903812664515613,True
